1.1700068258783764e-18,2.0915555854360023e-11,5.2813839869145935e-17,3.947428650028314e-15,1.0074084496959456e-8,5.683788690311979e-12,1.6331391303861162e-12,2.1502599801147386e-15,1.5361220345414233e-7,6.803059359141377e-16,8.456392000458704e-16,8.997461915102335e-8,9.907988049271951e-13,1.144516376882418e-6,5.502315516627024e-17,1.7864000782941448e-12,2.2499778316713607e-15,4.213900868148422e-15,6.98207081019866e-10,6.982070810198661e-10,8.32070930435206e-28,-1.9134313514041742e-29,1.144676779739447e-30,7.8689839233014945e-31,8.146617173797204e-20,1.0597748186786754e-10,2.3890783765724766e-9,4.944141559660644e-12,3.138222937279274e-6,6.271184089341252e-9,2.29276040853892e-7,2.4382740653976937e-11,2.0065456661074035e-8,4.8183921247421847e-14,4.635183275357021e-13,9.995121785448797e-10,2.4165741960288095e-14,5.2349158543666627e-8,2.9634182091787717e-10,3.87129039592154e-30,-2.637394581568888e-25,-5.1305137266597594e-18,4.143232453689254e-26,2.2253241839986092e-19,5.0507253848618785e-18,1.995686907914248e-8,1.9146001741247084e-8,8.108673346879685e-10,1.3736040526032144e-16,2.3584314278426025e-27,1.1217853299001146e-20,2.3828819794952678e-27,1.1330741048707306e-20,2.3753215231190038e-20,1.236920753395402e-21,-1.1095541046174148e-20,-1.1206561686158035e-20,4.313092224427891e-11,-3.120026956398467e-29,1.7530709027611122e-9,3.560956640031537e-16,7.33776376663819e-8,8.998246928741076e-6,1.5820961935575897e-14,1.288171960001869e-7,8.7461896615208e-6,8.412754370107549e-8,1.7194414325990374e-14,4.399922414768607e-7,2.10369841181675e-14,4.57659257748671e-9,1.2713067872449672e-9,2.920508270994797e-10,9.913414639724847e-10,2.835665014801164e-19,9.999999999997143e-7,7.735367726202366e-6,0.0,-1.466514588304308e-59,0.0,2.2209261334493267e-11,0.0,0.0,1.0636686479985892e-9,0.0,0.0034670900934447857,4.999999999999221e-11,0.0,0.0,0.0,1.3013427343889256e-12,4.454260419367285e-12,3.518148622386213e-11,1.2033073650491487e-10,1.2833584990786884e-10,7.000137266192588e-8,4.045017760932798e-7,2.5733276406251404e-11,5.728450306688334e-9,4.4135673357475377e-7,6.953325624283455e-10,7.637933627189357e-8,8.611366864799851e-8
1.1690858278417238e-18,2.0900107658376127e-11,5.281330099757836e-17,3.947394532524376e-15,1.0074099945154901e-8,5.677421209752527e-12,1.6313147869920592e-12,2.1502346307515705e-15,1.536117202282408e-7,6.802951997749866e-16,8.45631747753594e-16,8.99746039295923e-8,9.907846926688107e-13,1.1445158892667245e-6,5.5005196045762816e-17,1.786400082349879e-12,2.249933430822285e-15,4.213804447026273e-15,6.982070811745913e-10,6.982070811745914e-10,8.317993490957622e-28,-3.3665586585290575e-29,1.0514030908101578e-30,7.228204717909477e-31,7.308603349192948e-20,1.0571836992061709e-10,2.3893375169326787e-9,4.944113146709068e-12,3.138221683214939e-6,6.2719328232161655e-9,2.2927604085390946e-7,2.4397976345566817e-11,2.0065923564211427e-8,4.821241331416628e-14,4.630004825439199e-13,9.995127239961876e-10,2.4138698167927752e-14,5.234905954662755e-8,2.9546317270294364e-10,3.71960280763413e-30,-3.247586208271068e-25,-5.671644750853388e-18,3.758521597327278e-26,2.235352379334538e-19,5.606548171850636e-18,1.9956869079127187e-8,1.9148308575760646e-8,8.085605001501705e-10,1.3680013043959765e-16,1.9439908362638644e-27,9.974773801660279e-21,1.964421933331511e-27,1.007598423903475e-20,2.161521003611044e-20,1.1258735260076357e-21,-9.910105172959699e-21,-1.0010103927516825e-20,4.31309222439933e-11,-5.496011133258927e-29,1.7527719754837259e-9,3.556372250645584e-16,7.337446170898759e-8,8.998247227668812e-6,1.5802604683040653e-14,1.287082614490199e-7,8.746207671974397e-6,8.41202633486586e-8,1.7173720490890203e-14,4.374585371999893e-7,2.0995714068796576e-14,4.576601205872381e-9,1.271314726585649e-9,2.9205742249457413e-10,9.919820710782161e-10,8.910182237963196e-19,9.99999999999107e-7,7.740570815550652e-6,0.0,-1.424090585921538e-59,0.0,2.219360858039598e-11,0.0,0.0,1.0618383158603501e-9,0.0,0.0034670900932976235,4.999999999999221e-11,0.0,0.0,0.0,1.2993254751221643e-12,4.425495283621185e-12,3.517447475607364e-11,1.1971530510746537e-10,1.2824540072137062e-10,6.995203674213271e-8,4.042166892782991e-7,2.5567103221769465e-11,5.732152043967896e-9,4.4164193927546684e-7,6.917762745572558e-10,7.64286927717533e-8,8.611183831586027e-8
1.1681669122006514e-18,2.0884688142831433e-11,5.2812763335466256e-17,3.947360493442758e-15,1.0074115364669908e-8,5.671074038592123e-12,1.6294962825416186e-12,2.150209324359463e-15,1.5361123701189385e-7,6.802844857655558e-16,8.456243122664786e-16,8.997458870829521e-8,9.907706678937087e-13,1.1445154021969627e-6,5.4987262818966115e-17,1.7864000864839742e-12,2.24988941347447e-15,4.213708745047106e-15,6.982070813281098e-10,6.9820708132811e-10,8.31528159326069e-28,-4.841445089469285e-29,9.253651683208657e-31,6.362233231039454e-31,6.124270594406605e-20,1.0546006635951599e-10,2.3895958489066376e-9,4.944084733851229e-12,3.1382204305428355e-6,6.272680718840112e-9,2.2927604085392643e-7,2.4413211814578618e-11,2.0066389946111312e-8,4.824090512355323e-14,4.624842945017379e-13,9.995132677023393e-10,2.4111740914349626e-14,5.234896066020725e-8,2.9458733281909895e-10,3.463143143533737e-30,-3.808291670524442e-25,-6.1301080399955046e-18,3.24396531079846e-26,2.181106189768735e-19,6.083908143208026e-18,1.9956869079114127e-8,1.9150608590732078e-8,8.062604851650103e-10,1.362425536970044e-16,1.4483959628621569e-27,8.241125085054732e-21,1.4640272182559919e-27,8.32581960452426e-21,1.8498105809868962e-20,9.638932278743293e-22,-8.244008561132264e-21,-8.328294885260959e-21,4.3130922243717503e-11,-7.907788271343796e-29,1.7524734326818933e-9,3.551802724377785e-16,7.337128944543555e-8,8.998247526212071e-6,1.5784306314863737e-14,1.2859934772012763e-7,8.74622566082375e-6,8.411299177408908e-8,1.715309323508612e-14,4.349378351351231e-7,2.0954562244392665e-14,4.576609823880314e-9,1.2713226567202175e-9,2.920640049538353e-10,9.92621119546362e-10,1.7217772494823219e-18,9.999999999982762e-7,7.745747822216477e-6,0.0,-1.3248247688876404e-59,0.0,2.217799357181515e-11,0.0,0.0,1.060011172089396e-9,0.0,0.0034670900931579596,4.999999999999221e-11,0.0,0.0,0.0,1.297312186659882e-12,4.396905144343577e-12,3.516737521044793e-11,1.19102348947782e-10,1.2815516964700141e-10,6.990281979259113e-8,4.0393228993185285e-7,2.5401940891818634e-11,5.7358447746981384e-9,4.419264510544417e-7,6.882342900251578e-10,7.647792918428067e-8,8.611001117208932e-8
1.1672500485221803e-18,2.0869297202293448e-11,5.281222687818468e-17,3.94732653250519e-15,1.007413075560991e-8,5.664747104236309e-12,1.6276835960787005e-12,2.1501840607852675e-15,1.5361075380502023e-7,6.802737938098823e-16,8.456168935248955e-16,8.997457348713178e-8,9.907567292102189e-13,1.1445149156713503e-6,5.4969355397812005e-17,1.7864000906943783e-12,2.2498457727200386e-15,4.2136137492589744e-15,6.982070814804433e-10,6.982070814804434e-10,8.312573597945284e-28,-6.248827058874667e-29,8.031094770561554e-31,5.522221821999706e-31,5.0038422794906567e-20,1.0520256860677392e-10,2.3898533750721436e-9,4.944056321087141e-12,3.1382191792584256e-6,6.273427778944682e-9,2.2927604085394112e-7,2.4428447062731454e-11,2.0066855808478602e-8,4.826939667617133e-14,4.619697574659668e-13,9.995138096684048e-10,2.4084869888837802e-14,5.2348861884044376e-8,2.9371429047452575e-10,3.212885143014513e-30,-4.343645229543397e-25,-6.507657847325144e-18,2.753558560778981e-26,2.1167132682615054e-19,6.479051075132718e-18,1.9956869079103337e-8,1.9152901808606514e-8,8.039672672809929e-10,1.3568765697857006e-16,9.757876796457184e-28,6.603923746653277e-21,9.867908645123217e-28,6.672991721342919e-21,1.5544031802501857e-20,8.1034077106901e-22,-6.669758838932104e-21,-6.739139081497737e-21,4.313092224347996e-11,-1.0209193587666454e-28,1.7521752730773274e-9,3.5472480033365804e-16,7.336812086360448e-8,8.99824782437213e-6,1.5766066614917603e-14,1.284904550982416e-7,8.746243628140002e-6,8.410572894844514e-8,1.713253230896425e-14,4.324300850639637e-7,2.091352821836755e-14,4.576618431544694e-9,1.2713305776788806e-9,2.9207057451507967e-10,9.93258613946891e-10,2.149653616875497e-18,9.999999999978483e-7,7.750898846469091e-6,0.0,-1.240082348914264e-59,0.0,2.216241619656844e-11,0.0,0.0,1.0581872109681992e-9,0.0,0.0034670900930258036,4.999999999999221e-11,0.0,0.0,0.0,1.295302859268793e-12,4.368489038462113e-12,3.516018797549759e-11,1.1849186554697021e-10,1.280651560365154e-10,6.985372145971246e-8,4.036485760107279e-7,2.523778385407903e-11,5.739528525286672e-9,4.422102709463007e-7,6.847065945089116e-10,7.652704586157723e-8,8.610818721096812e-8
1.1663352236779942e-18,2.085393473578943e-11,5.281169162146489e-17,3.947292649440953e-15,1.0074146118075878e-8,5.658440337762688e-12,1.6258767077480714e-12,2.1501588398802695e-15,1.536102706075602e-7,6.802631238339397e-16,8.456094914708335e-16,8.997455826610173e-8,9.907428756312197e-13,1.1445144296881556e-6,5.495147369722093e-17,1.7864000949797223e-12,2.249802503738357e-15,4.213519450623894e-15,6.982070816316074e-10,6.982070816316075e-10,8.309869492145732e-28,-7.56598368189313e-29,6.8361105233964745e-31,4.701121803554725e-31,3.928429115331587e-20,1.0494587413095242e-10,2.3901100979606356e-9,4.944027908416798e-12,3.1382179293572874e-6,6.274174006189973e-9,2.292760408539531e-7,2.444368209132684e-11,2.0067321152972956e-8,4.829788797259569e-14,4.614568658042671e-13,9.995143499003871e-10,2.4058084796932976e-14,5.2348763217786857e-8,2.928440358263374e-10,2.9631443359100075e-30,-4.839162446132638e-25,-6.784755614679e-18,2.2838165338870912e-26,2.035303713755901e-19,6.772576900418107e-18,1.995686907909536e-8,1.915518825022368e-8,8.016808256599627e-10,1.3513542555647944e-16,5.26657983134864e-28,5.037647647945009e-21,5.332116138649093e-28,5.091715262311667e-21,1.269489168624178e-20,6.6218885505987365e-22,-5.161701712347705e-21,-5.2167211899517665e-21,4.313092224328749e-11,-1.2363093483058828e-28,1.7518774954307209e-9,3.5427080327246763e-16,7.336495595170645e-8,8.998248122150231e-6,1.57478853784514e-14,1.283815838607649e-7,8.746261573992271e-6,8.409847484363469e-8,1.7112037476104303e-14,4.299352344955753e-7,2.087261157954693e-14,4.576627028898729e-9,1.271338489491013e-9,2.9207713121517456e-10,9.938945587571208e-10,2.17605148372196e-18,9.999999999978218e-7,7.756023993146483e-6,0.0,-1.1665686516455038e-59,0.0,2.2146876345304652e-11,0.0,0.0,1.0563664268221255e-9,0.0,0.0034670900929011546,4.999999999999221e-11,0.0,0.0,0.0,1.293297483313053e-12,4.34024601279306e-12,3.5152913436895355e-11,1.1788385107709193e-10,1.2797535925802764e-10,6.980474139883225e-8,4.0336554552328423e-7,2.5074626603252337e-11,5.743203321605622e-9,4.4249340094440085e-7,6.811931658871411e-10,7.657604314860462e-8,8.610636642682205e-8
1.1654224321800358e-18,2.0838600644537358e-11,5.2811157561203246e-17,3.947258843983167e-15,1.0074161452166597e-8,5.652153672005621e-12,1.6240755982197924e-12,2.1501336614979954e-15,1.5360978741946382e-7,6.802524757646913e-16,8.456021060471039e-16,8.997454304520477e-8,9.907291063530044e-13,1.144513944245672e-6,5.493361763360003e-17,1.7864000993389476e-12,2.249759602654345e-15,4.2134258418769654e-15,6.98207081781614e-10,6.982070817816141e-10,8.307169263220492e-28,-8.797775567813005e-29,5.4978713033938285e-31,3.7815308355702116e-31,2.695349754086675e-20,1.0468998042527199e-10,2.3903660200788927e-9,4.9439994958401835e-12,3.1382166808350625e-6,6.2749194031999315e-9,2.2927604085396258e-7,2.4458916901476502e-11,2.0067785981231162e-8,4.8326379013394495e-14,4.609456140326998e-13,9.99514888404672e-10,2.4031385351937188e-14,5.234866466108737e-8,2.9197655946162256e-10,2.6582890402179257e-30,-5.2633716174960145e-25,-6.932142429138111e-18,1.7639653124235823e-26,1.9037478152463578e-19,6.937780172976697e-18,1.995686907909097e-8,1.915746793569871e-8,7.99401140191753e-10,1.3458584618669533e-16,5.730211855589931e-29,3.2544738385341966e-21,5.918852512492552e-29,3.291338104205887e-21,9.378331839606504e-21,4.896786420815392e-22,-3.438012533103609e-21,-3.476489217834032e-21,4.3130922243137915e-11,-1.4377550357542924e-28,1.7515800985222816e-9,3.538182759229132e-16,7.336179469812158e-8,8.998248419547593e-6,1.5729762406152078e-14,1.2827273428123057e-7,8.746279498448656e-6,8.409122943198252e-8,1.709160850640125e-14,4.274532299992436e-7,2.0831811924372533e-14,4.576635615975134e-9,1.2713463921855698e-9,2.9208367509050227e-10,9.94528958405701e-10,2.0707253010590434e-18,9.999999999979273e-7,7.76112336897738e-6,0.0,-1.069018788906509e-59,0.0,2.213137391011972e-11,0.0,0.0,1.0545488140011402e-9,0.0,0.0034670900927840044,4.999999999999221e-11,0.0,0.0,0.0,1.2912960492141896e-12,4.312175120834566e-12,3.5145551978349756e-11,1.1727830108909002e-10,1.2788577868801638e-10,6.97558792698477e-8,4.030831965042434e-7,2.491246367258929e-11,5.74686918924584e-9,4.4277584302042483e-7,6.77693978448148e-10,7.662492138657427e-8,8.610454881400107e-8
1.1645116608040339e-18,2.0823294828335748e-11,5.281062469315714e-17,3.947225115862894e-15,1.0074176757982265e-8,5.645887038508914e-12,1.622280247773469e-12,2.1501085254907157e-15,1.5360930424067216e-7,6.802418495285821e-16,8.455947371960768e-16,8.997452782444056e-8,9.907154204034434e-13,1.1445134593421778e-6,5.491578712245354e-17,1.7864001037707075e-12,2.2497170647219935e-15,4.2133329141201326e-15,6.982070819304785e-10,6.982070819304786e-10,8.304472898392296e-28,-9.914655887441675e-29,4.027262468068955e-31,2.7709244021535724e-31,1.308446274570446e-20,1.0443488497309828e-10,2.390621143943549e-9,4.943971083357293e-12,3.138215433687357e-6,6.275663972618551e-9,2.2927604085396907e-7,2.447415149446486e-11,2.0068250294902827e-8,4.835486979913926e-14,4.604359965572623e-13,9.995154251871559e-10,2.40047712613975e-14,5.234856621359601e-8,2.9111185157176694e-10,2.2988803903373835e-30,-5.602230311120855e-25,-6.929251292625249e-18,1.1994390666839288e-26,1.7179252766754835e-19,6.953920100822526e-18,1.9956869079090738e-8,1.9159740885823685e-8,7.971281900855605e-10,1.3403890417765713e-16,-4.2559056773656985e-28,1.2615219555957331e-21,-4.2852506260806535e-28,1.2790343390378124e-21,5.599145996201608e-21,2.9305104072969877e-22,-1.504819395618609e-21,-1.5246147001634808e-21,4.31309222430401e-11,-1.620425812276156e-28,1.7512830811207642e-9,3.5336721284599284e-16,7.3358637091135e-8,8.998248716565446e-6,1.5711697494695362e-14,1.2816390663480406e-7,8.746297401577834e-6,8.408399268557348e-8,1.7071245165121588e-14,4.249840193251145e-7,2.0791128844495344e-14,4.576644192806908e-9,1.271354285791744e-9,2.920902061776993e-10,9.951618173425925e-10,1.8002076414808113e-18,9.999999999981977e-7,7.766197078320441e-6,0.0,-9.481187387718065e-60,0.0,2.2115908782354842e-11,0.0,0.0,1.052734366850706e-9,0.0,0.0034670900926743508,4.999999999999221e-11,0.0,0.0,0.0,1.2892985473873536e-12,4.2842754176646405e-12,3.513810398299841e-11,1.1667521167094852e-10,1.277964136985977e-10,6.970713473027664e-8,4.0280152697457563e-7,2.4751289604499387e-11,5.75052615392138e-9,4.4305759915555085e-7,6.742090095848863e-10,7.667368091834024e-8,8.610273436685063e-8
1.163602896675988e-18,2.0808017187462236e-11,5.2810093013104916e-17,3.947191464812235e-15,1.0074192035622607e-8,5.639640369128394e-12,1.6204906367798446e-12,2.1500834317112833e-15,1.5360882107112723e-7,6.802312450523316e-16,8.455873848603456e-16,8.997451260380883e-8,9.907018168270143e-13,1.1445129749759582e-6,5.4897982079639506e-17,1.786400108273682e-12,2.2496748852796497e-15,4.213240658613527e-15,6.982070820782154e-10,6.982070820782155e-10,8.301780384937393e-28,-1.088527034023215e-28,2.436871609740623e-31,1.6779476254074624e-31,-2.2718265255857294e-21,1.0418058526609292e-10,2.390875472062944e-9,4.943942670968119e-12,3.138214187909793e-6,6.276407717080322e-9,2.2927604085397195e-7,2.4489385871558392e-11,2.0068714095631605e-8,4.838336033039945e-14,4.599280078098151e-13,9.995159602537038e-10,2.3978242234214235e-14,5.234846787496415e-8,2.9024990238667733e-10,1.8858533176885188e-30,-5.841025716569777e-25,-6.754524113047972e-18,5.964149105473877e-27,1.4736591427404715e-19,6.799241838409869e-18,1.995686907909527e-8,1.9162007121330576e-8,7.948619546107404e-10,1.3349458493185165e-16,-9.146819384150455e-28,-9.321999671814672e-22,-9.225207499068084e-28,-9.361158667575488e-22,1.3653057606801803e-21,7.271173539407203e-23,6.299510896214787e-22,6.30915715304284e-22,4.3130922243003427e-11,-1.779195494544679e-28,1.7509864419997561e-9,3.529176086297024e-16,7.335548311907511e-8,8.998249013205015e-6,1.5693690441714995e-14,1.2805510119538952e-7,8.746315283448233e-6,8.40767645765979e-8,1.7050947218658647e-14,4.2252755028895064e-7,2.0750561933300324e-14,4.576652759426924e-9,1.2713621703386213e-9,2.9209672451326743e-10,9.957931400022665e-10,1.328398888637953e-18,9.999999999986695e-7,7.771245225405016e-6,0.0,-8.047856632961698e-60,0.0,2.2100480853754435e-11,0.0,0.0,1.0509230797270883e-9,0.0,0.0034670900925721907,4.999999999999221e-11,0.0,0.0,0.0,1.287304968274844e-12,4.256545962624309e-12,3.5130569832675274e-11,1.1607457883861644e-10,1.277072636642177e-10,6.965850743890794e-8,4.025205349625951e-7,2.4591098966007236e-11,5.754174241256782e-9,4.433386713240607e-7,6.707382362740771e-10,7.672232208556307e-8,8.610092307972701e-8
1.162696127272168e-18,2.079276762267359e-11,5.280956251684588e-17,3.947157890564338e-15,1.0074207285186866e-8,5.63341359603192e-12,1.6187067457007993e-12,2.1500583800131337e-15,1.5360833791077195e-7,6.802206622629344e-16,8.455800489827273e-16,8.997449738330927e-8,9.906882946848027e-13,1.1445124911453037e-6,5.4880202421369764e-17,1.7864001128465778e-12,2.249633059750019e-15,4.213149066775463e-15,6.982070822248396e-10,6.982070822248397e-10,8.299091710185563e-28,-1.167645715428307e-28,7.409885555310644e-32,5.124152654297779e-32,-1.90518176479787e-20,1.0392707880421352e-10,2.3911290069371187e-9,4.943914258672655e-12,3.1382129434980104e-6,6.277150639210227e-9,2.292760408539707e-7,2.4504620034005657e-11,2.0069177385055202e-8,4.8411850607742455e-14,4.594216422480815e-13,9.995164936101512e-10,2.395179798064098e-14,5.234836964484442e-8,2.8939070217478184e-10,1.4205165507124896e-30,-5.964374645480684e-25,-6.385411704298624e-18,-3.8187098523000282e-28,1.166715798893101e-19,6.4509764866332555e-18,1.99568690791052e-8,1.916426666289123e-8,7.926024130968078e-10,1.3295287394581317e-16,-1.4019850651791315e-27,-3.315795499594475e-21,-1.4147350770163531e-27,-3.34312627232241e-21,-3.3120393912571904e-21,-1.7076881374159543e-22,2.9565737960638034e-21,2.9803002680769758e-21,4.313092224303777e-11,-1.9086423247419907e-28,1.7506901799376774e-9,3.5246945788903576e-16,7.335233277031373e-8,8.998249309467526e-6,1.5675741045802734e-14,1.2794631823562976e-7,8.746333144128012e-6,8.406954507735159e-8,1.703071443453259e-14,4.200837707721318e-7,2.0710110785906407e-14,4.576661315867933e-9,1.2713700458551795e-9,2.921032301335739e-10,9.964229308037036e-10,6.165672372377871e-19,9.999999999993814e-7,7.776267914331138e-6,0.0,-6.401679085146174e-60,0.0,2.2085090016466165e-11,0.0,0.0,1.049114946997355e-9,0.0,0.00346709009247752,4.999999999999221e-11,0.0,0.0,0.0,1.2853153023461087e-12,4.228985819317612e-12,3.512294990791069e-11,1.1547639853600787e-10,1.2761832796165262e-10,6.960999705580129e-8,4.0224021850396e-7,2.4431886348752584e-11,5.7578134767870715e-9,4.436190614933394e-7,6.672816350762087e-10,7.677084522870981e-8,8.609911494699729e-8
1.1617913404191144e-18,2.0777546035205702e-11,5.280903320020025e-17,3.947124392853389e-15,1.0074222506773803e-8,5.627206651699371e-12,1.6169285550893505e-12,2.1500333702502856e-15,1.536078547595501e-7,6.802101010876591e-16,8.455727295062622e-16,8.997448216294161e-8,9.906748530545024e-13,1.144512007848512e-6,5.486244806420995e-17,1.786400117488127e-12,2.249591583640165e-15,4.21305813018244e-15,6.982070823703651e-10,6.982070823703652e-10,8.296406861520098e-28,-1.2253247086338702e-28,-1.0443946326340577e-31,-7.146882796863445e-32,-3.717939207800938e-20,1.0367436309571368e-10,2.3913817510578203e-9,4.943885846470892e-12,3.138211700447663e-6,6.277892741623737e-9,2.2927604085396468e-7,2.4519853983037262e-11,2.0069640164805372e-8,4.844034063173357e-14,4.589168943556473e-13,9.995170252623014e-10,2.3925438212284574e-14,5.234827152289073e-8,2.8853424124302954e-10,9.045526148714761e-31,-5.956223531566768e-25,-5.798373786254337e-18,-6.967039594804079e-27,7.92804971339734e-20,5.885341092827457e-18,1.995686907912118e-8,1.916651953111739e-8,7.903495449334369e-10,1.3241375681012347e-16,-1.8788642287555417e-27,-5.876479814926356e-21,-1.8964495238540556e-27,-5.929104562376199e-21,-8.418562112862413e-21,-4.366553706995319e-22,5.463525081088489e-21,5.511922084925651e-21,4.3130922243153515e-11,-2.0030489705591443e-28,1.7503942937177813e-9,3.520227552659845e-16,7.334918603326594e-8,8.998249605354194e-6,1.5657849106508357e-14,1.2783755802690623e-7,8.746350983685082e-6,8.406233416023585e-8,1.7010546581390416e-14,4.1765262872165464e-7,2.0669774999166507e-14,4.576669862162558e-9,1.2713779123702883e-9,2.9210972307485154e-10,9.970511941503935e-10,-3.766513069557458e-19,1.0000000000003746e-6,7.781265249069532e-6,0.0,-4.556450044424141e-60,0.0,2.2069736163040918e-11,0.0,0.0,1.0473099630393767e-9,0.0,0.0034670900923903353,4.999999999999221e-11,0.0,0.0,0.0,1.2833295400977446e-12,4.201594055611606e-12,3.511524458793132e-11,1.1488066663500193e-10,1.275296059700087e-10,6.95616032422874e-8,4.019605756416726e-7,2.427364636899029e-11,5.761443885957765e-9,4.438987716238752e-7,6.638391821355358e-10,7.681925068705406e-8,8.60973099630393e-8
