0.0,0.0,0.0,0.0,0.0,0.0,-6.73084392883365e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306186e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671843712187e-6,-5.199496071633818e-24,2.686427955519016e-7,2.7893280347693274e-6,-1.391178141985836e-35,2.0547169997489492e-19,2.5763518189635844e-7,1.1276406492160012e-6,-9.989974244035936e-25,5.493799307017476e-8,-3.1643582684050714e-37,1.4298677541978955e-10,3.062016288422645e-21,1.199949442093244e-23,4.9871712908275816e-12,9.753894535511656e-7,2.4610546448836544e-8,5.161449113772174e-8,2.398480389260755e-9,2.3814982499348476e-16,4.999976185017498e-11,1.922764073573172e-6,0.0,0.0,-3.466753118633763e-33,0.0,0.0,-1.4278840454976426e-35,0.0,2.465953422022111e-23,3.0467930602824815e-11,1.7956565910373666e-19,4.801436916328346e-8,2.717262015715294e-23,2.1051918285096668e-11,8.516596706060762e-24,6.523879981231194e-12,1.6741108398428292e-9,2.904337005127926e-9
0.0,0.0,0.0,0.0,0.0,0.0,-6.240477023826808e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306179e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067184361525e-6,-4.8206931007231574e-24,2.686424547696578e-7,2.7893280347693253e-6,-1.285624748103032e-35,2.0545814801115197e-19,2.57635181896358e-7,1.1276377881751534e-6,-9.203284137121367e-25,5.492728283918535e-8,-2.7202323880632154e-37,1.4298677541978932e-10,3.0620162884226418e-21,1.1999494420932371e-23,4.986275390576277e-12,9.753699977558642e-7,2.4630002244137878e-8,5.1655326667847316e-8,2.3984901692283027e-9,2.3562223535006867e-16,4.9999764377764624e-11,1.922750619214566e-6,0.0,0.0,-3.46568667503673e-33,0.0,0.0,-1.425994376893024e-35,0.0,2.4657980884123002e-23,3.0462240958443866e-11,1.795525592054417e-19,4.800467275579856e-8,2.71707327748318e-23,2.1047825434340066e-11,8.515955428953618e-24,6.522584356877108e-12,1.6754504862868526e-9,2.9066986138488798e-9
0.0,0.0,0.0,0.0,0.0,0.0,-5.712768781934311e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306172e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067184351833e-6,-4.413044384096175e-24,2.6864211404297463e-7,2.7893280347693236e-6,-1.172254787824306e-35,2.0544459690490987e-19,2.5763518189635754e-7,1.127634927604395e-6,-8.359789744832891e-25,5.491657466759985e-8,-2.253533131621578e-37,1.4298677541978906e-10,3.0620162884226384e-21,1.1999494420932309e-23,4.985379634645748e-12,9.753505458436218e-7,2.464945415638038e-8,5.169615408816681e-8,2.398499947432958e-9,2.331155951949381e-16,4.999976688440478e-11,1.922737167363427e-6,0.0,0.0,-3.46488663829656e-33,0.0,0.0,-1.4242112949387365e-35,0.0,2.465642762795992e-23,3.045655231542822e-11,1.795394604564591e-19,4.7994978341762243e-8,2.716884553535312e-23,2.1043733366060023e-11,8.515314211169762e-24,6.521288990556743e-12,1.6767898903747288e-9,2.9090598458838573e-9
0.0,0.0,0.0,0.0,0.0,0.0,-5.145762272634474e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306164e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671843421429e-6,-3.9750382166984004e-24,2.686417733718454e-7,2.789328034769321e-6,-1.050667955205426e-35,2.054310466561243e-19,2.5763518189635706e-7,1.1276320675036684e-6,-7.456644974629141e-25,5.490586855503289e-8,-1.7635523534992663e-37,1.4298677541978878e-10,3.0620162884226346e-21,1.1999494420932258e-23,4.984484023016906e-12,9.753310978136578e-7,2.4668902186344257e-8,5.1736973400296055e-8,2.3985097238744563e-9,2.3062932274611216e-16,4.999976937067723e-11,1.9227237180193175e-6,0.0,0.0,-3.464357316429687e-33,0.0,0.0,-1.4225626417692497e-35,0.0,2.4654874451725767e-23,3.045086467361285e-11,1.7952636285664707e-19,4.798528592075235e-8,2.716695843869656e-23,2.103964208010454e-11,8.514673052699669e-24,6.519993882216286e-12,1.6781290521461379e-9,2.9114207012740998e-9
0.0,0.0,0.0,0.0,0.0,0.0,-4.537440606541471e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306154e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671843324544e-6,-3.505116575992953e-24,2.686414327562634e-7,2.789328034769319e-6,-9.204518039553194e-36,2.0541749726475085e-19,2.5763518189635653e-7,1.1276292078729163e-6,-6.49091828006034e-25,5.489516450109914e-8,-1.249566563356354e-37,1.429867754197885e-10,3.0620162884226305e-21,1.1999494420932216e-23,4.983588555670636e-12,9.753116536651926e-7,2.468834633480955e-8,5.1777784605850585e-8,2.3985194985525278e-9,2.2816283136225626e-16,4.999977183716861e-11,1.922710271181798e-6,0.0,0.0,-3.464102973900914e-33,0.0,0.0,-1.421077037420089e-35,0.0,2.4653321355414383e-23,3.04451780328326e-11,1.795132664058638e-19,4.7975595492346807e-8,2.71650714848417e-23,2.1035551576321564e-11,8.514031953533798e-24,6.518699031801909e-12,1.6794679716407554e-9,2.9137811800608537e-9
0.0,0.0,0.0,0.0,0.0,0.0,-3.9992645123032014e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306146e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106718432276775e-6,-3.0893815637832455e-24,2.6864109219622084e-7,2.7893280347693164e-6,-8.048537386952754e-36,2.0540394873075517e-19,2.5763518189635606e-7,1.1276263487120708e-6,-5.630982826909192e-25,5.488446250541879e-8,-7.746569020823319e-38,1.4298677541978824e-10,3.0620162884226267e-21,1.1999494420932167e-23,4.982693232671904e-12,9.752922133974575e-7,2.470778660254468e-8,5.181858770642151e-8,2.3985292714812963e-9,2.2573075203613035e-16,4.9999774269247936e-11,1.922696826850438e-6,0.0,0.0,-3.463767164227199e-33,0.0,0.0,-1.418711619874072e-35,0.0,2.4651768339246875e-23,3.0439492393412597e-11,1.7950017110397783e-19,4.796590705612924e-8,2.716318467402771e-23,2.103146185489352e-11,8.513390913744926e-24,6.5174044393622164e-12,1.680806648897421e-9,2.916141282283819e-9
0.0,0.0,0.0,0.0,0.0,0.0,-3.852650336960419e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306144e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671843130826e-6,-2.9761235259498243e-24,2.686407516917073e-7,2.789328034769316e-6,-7.708961744929005e-36,2.0539040105412125e-19,2.5763518189635585e-7,1.1276234900210463e-6,-5.3621544594085e-25,5.487376256762212e-8,-5.199398949653931e-38,1.429867754197881e-10,3.0620162884226256e-21,1.1999494420932052e-23,4.981798054241222e-12,9.752727770097056e-7,2.4727222990296687e-8,5.185938270355503e-8,2.3985390427015116e-9,2.233758686279119e-16,4.999977662413135e-11,1.92268338502482e-6,0.0,0.0,-3.4623262540797005e-33,0.0,0.0,-1.4124408972966176e-35,0.0,2.4650215403864797e-23,3.0433807756584953e-11,1.7948707695087644e-19,4.795622061169376e-8,2.716129800697396e-23,2.1027372916621596e-11,8.512749933558125e-24,6.5161101051352906e-12,1.682145083953432e-9,2.91850100797983e-9
0.0,0.0,0.0,0.0,0.0,0.0,-3.7088885147231415e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306143e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671843033992e-6,-2.865068898892748e-24,2.686404112427206e-7,2.7893280347693155e-6,-7.375443960430284e-36,2.0537685423477085e-19,2.5763518189635563e-7,1.1276206317998191e-6,-5.097787221534941e-25,5.486306468730553e-8,-2.6738801568322707e-38,1.42986775419788e-10,3.0620162884226245e-21,1.1999494420931939e-23,4.98090302007307e-12,9.75253344501118e-7,2.4746655498884217e-8,5.19001695989478e-8,2.3985488121638772e-9,2.210457580342269e-16,4.999977895424194e-11,1.9226699457044806e-6,0.0,0.0,-3.461012153220322e-33,0.0,0.0,-1.4059460807455983e-35,0.0,2.4648662548487886e-23,3.042812412051474e-11,1.7947398394638319e-19,4.794653615859947e-8,2.7159411482775923e-23,2.102328476021468e-11,8.51210901268347e-24,6.51481602871851e-12,1.68348327685128e-9,2.920860357195426e-9
0.0,0.0,0.0,0.0,0.0,0.0,-3.568048013080309e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306141e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671842937176e-6,-2.7562709601032674e-24,2.68640070849254e-7,2.789328034769315e-6,-7.04822343705567e-36,2.0536330827265985e-19,2.576351818963555e-7,1.1276177740483314e-6,-4.838119237891116e-25,5.4852368864084076e-8,-1.752639223555447e-39,1.429867754197879e-10,3.0620162884226233e-21,1.1999494420931829e-23,4.980008130149947e-12,9.752339158709158e-7,2.4766084129086453e-8,5.1940948394213586e-8,2.3985585798684e-9,2.1874012559443643e-16,4.999978125987438e-11,1.9226565088889806e-6,0.0,0.0,-3.4598215279690186e-33,0.0,0.0,-1.3992369300773712e-35,0.0,2.4647109773114378e-23,3.042244148504637e-11,1.794608920903566e-19,4.793685369642477e-8,2.715752510141823e-23,2.1019197385527323e-11,8.51146815111302e-24,6.513522210060088e-12,1.684821227630605e-9,2.923219329971837e-9
0.0,0.0,0.0,0.0,0.0,0.0,-3.43019216333574e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306139e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671842840376e-6,-2.649778633222941e-24,2.68639730511301e-7,2.7893280347693147e-6,-6.727531702128452e-36,2.0534976316774407e-19,2.576351818963553e-7,1.1276149167665258e-6,-4.583385556332897e-25,5.484167509757288e-8,2.2910329676523024e-38,1.4298677541978782e-10,3.0620162884226222e-21,1.1999494420931721e-23,4.9791133844543655e-12,9.752144911183199e-7,2.4785508881682438e-8,5.1981719090965834e-8,2.3985683458150875e-9,2.1645867887248546e-16,4.99997835413211e-11,1.922643074577882e-6,0.0,0.0,-3.45875081046374e-33,0.0,0.0,-1.3923234661540641e-35,0.0,2.4645557077742555e-23,3.0416759850024394e-11,1.794478013826552e-19,4.792717322474815e-8,2.7155638862885553e-23,2.1015110792414186e-11,8.510827348838854e-24,6.512228649108272e-12,1.686158936331042e-9,2.9255779263502982e-9
0.0,0.0,0.0,0.0,0.0,0.0,-3.2953785079347707e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306138e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671842743594e-6,-2.545636370105774e-24,2.686393902288547e-7,2.7893280347693143e-6,-6.413592141834694e-36,2.0533621891997934e-19,2.576351818963551e-7,1.1276120599543442e-6,-4.33381799242783e-25,5.483098338738715e-8,4.719426358154682e-38,1.4298677541978772e-10,3.062016288422621e-21,1.1999494420931615e-23,4.97821878296885e-12,9.751950702425512e-7,2.4804929757451047e-8,5.2022481690817684e-8,2.3985781100039505e-9,2.1420112759655983e-16,4.999978579887238e-11,1.9226296427707472e-6,0.0,0.0,-3.457796195531655e-33,0.0,0.0,-1.3852159715120428e-35,0.0,2.4644004462370743e-23,3.041107921529346e-11,1.7943471182313756e-19,4.7917494743148224e-8,2.715375276716264e-23,2.1011024980730033e-11,8.510186605853068e-24,6.510935345811345e-12,1.687496402992221e-9,2.9279361463720476e-9
0.0,0.0,0.0,0.0,0.0,0.0,-3.1636586477908987e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306136e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067184264683e-6,-2.4438840328803563e-24,2.6863905000190863e-7,2.789328034769314e-6,-6.10661973636175e-36,2.0532267552932152e-19,2.5763518189635495e-7,1.127609203611729e-6,-4.0896449739135107e-25,5.482029373314215e-8,7.10416286241678e-38,1.4298677541978762e-10,3.06201628842262e-21,1.1999494420931513e-23,4.977324325675939e-12,9.751756532428313e-7,2.4824346757171e-8,5.2063236195381924e-8,2.3985878724350013e-9,2.1196718359874315e-16,4.999978803281638e-11,1.9226162134671373e-6,0.0,0.0,-3.456953637560372e-33,0.0,0.0,-1.377924991030376e-35,0.0,2.464245192699731e-23,3.040539958069835e-11,1.7942162341166227e-19,4.790781825120367e-8,2.715186681423428e-23,2.1006939950329728e-11,8.509545922147778e-24,6.5096423001176235e-12,1.6888336276537666e-9,2.930293990078327e-9
0.0,0.0,0.0,0.0,0.0,0.0,-3.0350780896124256e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306135e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106718425500825e-6,-2.344556776012003e-24,2.68638709830456e-7,2.7893280347693134e-6,-5.8068207950368156e-36,2.0530913299572648e-19,2.576351818963548e-7,1.1276063477386225e-6,-3.851091385155984e-25,5.48096061344532e-8,9.439317999219822e-38,1.429867754197875e-10,3.0620162884226188e-21,1.1999494420931413e-23,4.976430012558186e-12,9.751562401183814e-7,2.4843759881620853e-8,5.2103982606271034e-8,2.3985976331082535e-9,2.0975656075467378e-16,4.999979024343922e-11,1.9226027866666147e-6,0.0,0.0,-3.456218847369161e-33,0.0,0.0,-1.3704613325993007e-35,0.0,2.4640899471620674e-23,3.039972094608395e-11,1.7940853614808793e-19,4.7898143748493276e-8,2.714998100408532e-23,2.1002855701068232e-11,8.508905297715118e-24,6.5083495119754604e-12,1.690170610355299e-9,2.932651457510381e-9
0.0,0.0,0.0,0.0,0.0,0.0,-2.909676093229097e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306133e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671842453353e-6,-2.247684928364893e-24,2.686383697144902e-7,2.789328034769313e-6,-5.514392691465471e-36,2.0529559131915005e-19,2.5763518189635463e-7,1.1276034923349672e-6,-3.6183784116081427e-25,5.47989205909357e-8,1.1718794330075475e-37,1.4298677541978744e-10,3.062016288422618e-21,1.1999494420931314e-23,4.975535843598154e-12,9.751368308684233e-7,2.4863169131579008e-8,5.214472092509717e-8,2.398607392023723e-9,2.0756897492320153e-16,4.999979243102505e-11,1.9225893623687416e-6,0.0,0.0,-3.4555872890801785e-33,0.0,0.0,-1.3628360677886907e-35,0.0,2.4639347096239288e-23,3.039404331129528e-11,1.793954500322732e-19,4.788847123459591e-8,2.714809533670066e-23,2.0998772232800614e-11,8.508264732547242e-24,6.507056981333243e-12,1.6915073511364331e-9,2.9350085487094578e-9
0.0,0.0,0.0,0.0,0.0,0.0,-2.7874855189187455e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306132e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106718423566405e-6,-2.1532938752642033e-24,2.6863802965400457e-7,2.7893280347693126e-6,-5.2295235986702066e-36,2.0528205049954804e-19,2.5763518189635447e-7,1.1276006374007051e-6,-3.391723384268102e-25,5.4788237102205126e-8,1.393631959643991e-37,1.4298677541978736e-10,3.062016288422617e-21,1.1999494420931219e-23,4.974641818778422e-12,9.751174254921786e-7,2.488257450782371e-8,5.218545115347216e-8,2.3986171491814275e-9,2.0540414388604477e-16,4.999979459585609e-11,1.92257594057308e-6,0.0,0.0,-3.4550541769896885e-33,0.0,0.0,-1.35506053251652e-35,0.0,2.4637794800851652e-23,3.038836667617748e-11,1.793823650640767e-19,4.787880070909055e-8,2.714620981206525e-23,2.0994689545382046e-11,8.507624226636318e-24,6.505764708139395e-12,1.6928438500367786e-9,2.9373652637168097e-9
0.0,0.0,0.0,0.0,0.0,0.0,-2.6685326747339315e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306129e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671842259946e-6,-2.0614039405582534e-24,2.686376896489924e-7,2.789328034769312e-6,-4.952392224228976e-36,2.0526851053687633e-19,2.576351818963543e-7,1.1275977829357785e-6,-3.171339624137608e-25,5.477755566787702e-8,1.608544485692843e-37,1.4298677541978725e-10,3.0620162884226158e-21,1.1999494420931125e-23,4.973747938081581e-12,9.750980239888692e-7,2.490197601113304e-8,5.2226173293007516e-8,2.398626904581386e-9,2.032617872874472e-16,4.9999796738212685e-11,1.922562521279192e-6,0.0,0.0,-3.454614472439284e-33,0.0,0.0,-1.3471463277173303e-35,0.0,2.4636242585456305e-23,3.038269104057577e-11,1.7936928124335719e-19,4.786913217155626e-8,2.7144324430164105e-23,2.09906076386678e-11,8.506983779974536e-24,6.5044726923423735e-12,1.6941801070959404e-9,2.939721602573692e-9
0.0,0.0,0.0,0.0,0.0,0.0,-2.5528371638285877e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306128e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671842163268e-6,-1.972030268680642e-24,2.6863734969944706e-7,2.7893280347693117e-6,-4.683167545413728e-36,2.052549714310908e-19,2.5763518189635415e-7,1.12759492894013e-6,-2.9574362866804217e-25,5.4766876287566974e-8,1.8159542624529493e-37,1.4298677541978718e-10,3.062016288422615e-21,1.1999494420931034e-23,4.972854201490237e-12,9.750786263577174e-7,2.4921373642284926e-8,5.22668873453144e-8,2.398636658223619e-9,2.0114162657383475e-16,4.99997988583734e-11,1.9225491044866404e-6,0.0,0.0,-3.454262880687109e-33,0.0,0.0,-1.3391053200106966e-35,0.0,2.463469045005183e-23,3.037701640433555e-11,1.7935619856997333e-19,4.785946562157219e-8,2.7142439190982273e-23,2.098652651251325e-11,8.506343392554104e-24,6.5031809338906724e-12,1.6955161223535185e-9,2.9420775653213634e-9
0.0,0.0,0.0,0.0,0.0,0.0,-2.4404117317846577e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306127e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671842066608e-6,-1.8851827067123833e-24,2.686370098053619e-7,2.7893280347693113e-6,-4.422008544328949e-36,2.052414331821472e-19,2.57635181896354e-7,1.1275920754137012e-6,-2.750218206280712e-25,5.4756198960890674e-8,2.0151805003819114e-37,1.429867754197871e-10,3.0620162884226143e-21,1.1999494420930945e-23,4.971960608987005e-12,9.75059232597945e-7,2.4940767402057135e-8,5.230759331200369e-8,2.3986464101081494e-9,1.990433849334726e-16,4.999980095661504e-11,1.922535690194987e-6,0.0,0.0,-3.453993847779085e-33,0.0,0.0,-1.3309496423696935e-35,0.0,2.463313839463686e-23,3.037134276730229e-11,1.7934311704378384e-19,4.7849801058717596e-8,2.714055409450487e-23,2.0982446166773875e-11,8.505703064367245e-24,6.501889432732818e-12,1.6968518958491074e-9,2.944433152001086e-9
0.0,0.0,0.0,0.0,0.0,0.0,-2.33126211393874e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306125e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671841969965e-6,-1.800865686444048e-24,2.686366699667302e-7,2.789328034769311e-6,-4.1690639430501974e-36,2.0522789579000147e-19,2.5763518189635383e-7,1.127589222356435e-6,-2.5498857407014424e-25,5.474552368746385e-8,2.205524182817524e-37,1.4298677541978702e-10,3.062016288422613e-21,1.1999494420930859e-23,4.971067160554517e-12,9.75039842708775e-7,2.496015729122728e-8,5.234829119468591e-8,2.3986561602350003e-9,1.9696678723612195e-16,4.9999803033212734e-11,1.922522278403794e-6,0.0,0.0,-3.453801557420127e-33,0.0,0.0,-1.32269169478936e-35,0.0,2.4631586419210053e-23,3.036567012932159e-11,1.7933003666464751e-19,4.784013848257182e-8,2.713866914071706e-23,2.0978366601305258e-11,8.505062795406201e-24,6.5005981888173766e-12,1.698187427622297e-9,2.9467883626541257e-9
0.0,0.0,0.0,0.0,0.0,0.0,-2.22538688270873e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227306124e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067184187334e-6,-1.7190781064379027e-24,2.686363301835453e-7,2.7893280347693104e-6,-3.924471938762651e-36,2.0521435925460942e-19,2.5763518189635373e-7,1.1275863697682733e-6,-2.3566346155427757e-25,5.473485046690232e-8,2.3862678796991964e-37,1.4298677541978694e-10,3.0620162884226124e-21,1.1999494420930775e-23,4.9701738561754164e-12,9.750204566894294e-7,2.4979543310572805e-8,5.238898099497126e-8,2.398665908604197e-9,1.9491155997269694e-16,4.999980508844e-11,1.9225088691126246e-6,0.0,0.0,-3.4536799278453714e-33,0.0,0.0,-1.3143441449551683e-35,0.0,2.463003452377012e-23,3.035999849023917e-11,1.7931695743242312e-19,4.783047789271429e-8,2.713678432960406e-23,2.0974287815963077e-11,8.504422585663236e-24,6.499307202092946e-12,1.6995227177126726e-9,2.9491431973217515e-9
